question,cypher,data_source,instance_id,database_reference_alias
What are the top 5 games played by streams created before 2015?,"MATCH (s:Stream)-[:PLAYS]->(g:Game) WHERE s.createdAt < datetime('2015-01-01T00:00:00Z') RETURN g.name AS game, COUNT(s) AS stream_count ORDER BY stream_count DESC LIMIT 5",neo4jLabs_synthetic_gpt4o,instance_id_43616,neo4jlabs_demo_db_twitch
List the names of all directors in the database.,MATCH (d:Director) RETURN DISTINCT d.name,neo4jLabs_synthetic_gemini,instance_id_29281,neo4jlabs_demo_db_recommendations
"""Which stream has the most moderators and VIPs among its chatters?""","MATCH (s:Stream)-[:CHATTER|MODERATOR|VIP]->(u) WITH s, COUNT(DISTINCT u) AS influence_count RETURN s.id, s.name, influence_count ORDER BY influence_count DESC LIMIT 1",neo4j_crowdsourced,instance_id_27618,neo4jlabs_demo_db_twitch
Identify the first 3 streams that have chatters who are streams created before 2017.,MATCH (s:Stream)-[:CHATTER]->(c:Stream) WHERE c.createdAt < datetime('2017-01-01T00:00:00Z') RETURN s LIMIT 3,neo4jLabs_synthetic_gpt4turbo,instance_id_24395,neo4jlabs_demo_db_twitch
List the top 3 movies with a significant plot twist mentioned in the plot.,"MATCH (m:Movie) WHERE m.plot CONTAINS 'twist' RETURN m.title, m.plot ORDER BY m.imdbRating DESC LIMIT 3",neo4jLabs_synthetic_claudeopus,instance_id_35681,neo4jlabs_demo_db_recommendations
Which 5 actors were born in the USA and have acted in at least two movies?,"MATCH (a:Actor)-[:ACTED_IN]->(m:Movie) WHERE a.bornIn = 'USA' WITH a, count(m) AS numMovies WHERE numMovies >= 2 RETURN a.name, a.bornIn, numMovies ORDER BY numMovies DESC LIMIT 5",neo4jLabs_synthetic_claudeopus,instance_id_35515,neo4jlabs_demo_db_recommendations
How many entities have a struck_off_date in 2013?,MATCH (e:Entity) WHERE e.struck_off_date CONTAINS '2013' WITH count(DISTINCT e) AS count RETURN count,neo4jLabs_synthetic_gemini,instance_id_30927,neo4jlabs_demo_db_offshoreleaks
Show the top 5 users that 'Neo4j' interacts with based on the number of interactions.,"MATCH (me:Me {screen_name: 'neo4j'})-[:INTERACTS_WITH]->(user:User) RETURN user.screen_name, COUNT(*) AS interactions ORDER BY interactions DESC LIMIT 5",neo4jLabs_synthetic_gpt4o,instance_id_42986,neo4jlabs_demo_db_twitter
What are the names of users who have moderated other users?,MATCH (u1:User)-[:MODERATOR]->(u2:User) RETURN DISTINCT u1.name AS moderator_name,neo4jLabs_synthetic_gpt4o,instance_id_43376,neo4jlabs_demo_db_twitch
What is the employeeID associated with the order with the highest freight cost?,MATCH (o:Order) WITH max(toFloat(o.freight)) AS maxFreight MATCH (o:Order) WHERE toFloat(o.freight) = maxFreight RETURN o.employeeID,neo4jLabs_synthetic_gemini,instance_id_30878,neo4jlabs_demo_db_northwind
Find all suppliers that supply discontinued products.,MATCH (s:Supplier)-[:SUPPLIES]->(p:Product) WHERE p.discontinued = true RETURN s.companyName,neo4jLabs_synthetic_gpt4o,instance_id_45160,neo4jlabs_demo_db_northwind
List the top 3 production companies with the highest average movie revenue.,"MATCH (m:Movie)-[:PRODUCED_BY]->(pc:ProductionCompany) WITH pc, avg(m.revenue) AS avg_revenue ORDER BY avg_revenue DESC LIMIT 3 RETURN pc.name, avg_revenue",neo4jLabs_synthetic_gemini,instance_id_31944,neo4jlabs_demo_db_eoflix
What are the first 3 recent movies directed by directors born after 1970?,"MATCH (d:Director)-[:DIRECTED]->(m:Movie) WHERE d.born > date(""1970-01-01"") RETURN m.title AS MovieTitle, m.released AS ReleaseDate ORDER BY m.released DESC LIMIT 3",neo4jLabs_synthetic_gpt4o,instance_id_41953,neo4jlabs_demo_db_recommendations
What are the top 5 movies that have a genre of 'Sci-Fi'?,"MATCH (m:Movie)-[:IN_GENRE]->(g:Genre {name: 'Sci-Fi'}) RETURN m.title AS title, m.imdbRating AS rating ORDER BY m.imdbRating DESC LIMIT 5",neo4jLabs_synthetic_gpt4o,instance_id_41969,neo4jlabs_demo_db_recommendations
Which 3 users have moderated the most streams and users combined?,"MATCH (u:User)-[:MODERATOR]->(s) WHERE s:Stream OR s:User WITH u, count(s) AS moderations RETURN u.name AS user, moderations ORDER BY moderations DESC LIMIT 3",neo4jLabs_synthetic_claudeopus,instance_id_36948,neo4jlabs_demo_db_twitch
What are the names of the first 3 products that have never been ordered?,MATCH (p:Product) WHERE NOT exists{ (p)-[:ORDERS]->(:Order) } RETURN p.productName LIMIT 3,neo4jLabs_synthetic_gpt4turbo,instance_id_21787,neo4jlabs_demo_db_northwind
Which entities are connected to addresses in Hong Kong?,"MATCH (e:Entity)-[:registered_address]->(a:Address) WHERE a.countries = ""Hong Kong"" RETURN e.name AS entity_name, a.address AS address",neo4jLabs_synthetic_gpt4o,instance_id_44816,neo4jlabs_demo_db_offshoreleaks
What are the first 5 movies rated by user with ID 1?,MATCH (u:User {id: 1})-[:RATED]->(m:Movie) RETURN m LIMIT 5,neo4jLabs_synthetic_gpt4turbo,instance_id_23420,neo4jlabs_demo_db_eoflix
What are the names and URLs of the first 3 streams that are part of a team created before 2015?,"MATCH (s:Stream)-[:HAS_TEAM]->(t:Team) WHERE t.createdAt < datetime('2015-01-01T00:00:00Z') RETURN s.name, s.url LIMIT 3",neo4jLabs_synthetic_gpt4turbo,instance_id_24530,neo4jlabs_demo_db_twitch
List the top 5 entities that have been concerned in filings the most.,"MATCH (e:Entity)-[:CONCERNS]->(f:Filing) RETURN e.name, count(f) AS filings_count ORDER BY filings_count DESC LIMIT 5",neo4jLabs_synthetic_gpt4turbo,instance_id_21448,neo4jlabs_demo_db_fincen
Identify the top 3 filings where the originator bank and the beneficiary bank are located at the same latitude.,MATCH (f:Filing) WHERE f.origin_lat = f.beneficiary_lat RETURN f ORDER BY f.amount DESC LIMIT 3,neo4jLabs_synthetic_gpt4o,instance_id_41302,neo4jlabs_demo_db_fincen
"What is the name of the actor who acted in the movie ""Toy Story""?","MATCH (m:Movie {title: ""Toy Story""})<-[:ACTED_IN]-(a:Actor) RETURN a.name",neo4jLabs_synthetic_gemini,instance_id_29297,neo4jlabs_demo_db_recommendations
What are the names of the top 3 suppliers based on the average freight of orders they supplied?,"MATCH (s:Supplier)-[:SUPPLIES]->(p:Product)<-[:ORDERS]-(o:Order) WITH s, o.freight AS freight WHERE freight IS NOT NULL WITH s, avg(toFloat(freight)) AS avgFreight ORDER BY avgFreight DESC LIMIT 3 RETURN s.companyName AS supplierName, avgFreight",neo4jLabs_synthetic_gpt4o,instance_id_45129,neo4jlabs_demo_db_northwind
List the actors who have acted in movies directed by both Lilly Wachowski and Lana Wachowski.,"MATCH (lilly:Person {name: 'Lilly Wachowski'})-[:DIRECTED]->(lillyMovies:Movie) MATCH (lana:Person {name: 'Lana Wachowski'})-[:DIRECTED]->(lanaMovies:Movie) MATCH (lillyMovies)<-[:ACTED_IN]-(lillyActors:Person) MATCH (lanaMovies)<-[:ACTED_IN]-(lanaActors:Person) WITH lillyActors, lanaActors WHERE id(lillyActors) = id(lanaActors) RETURN DISTINCT lillyActors.name AS actorName",neo4jLabs_synthetic_gemini,instance_id_33064,neo4jlabs_demo_db_movies
What are the original titles of movies that have been translated into Spanish?,MATCH (m:Movie)-[:SPOKEN_IN_LANGUAGE]->(l:Language {name: 'Spanish'}) RETURN m.original_title AS OriginalTitle,neo4jLabs_synthetic_gpt4turbo,instance_id_20607,neo4jlabs_demo_db_eoflix
Which 5 movies have been rated exactly 5 times by users?,"MATCH (m:Movie)<-[:RATED]-(u:User) WITH m, COUNT(u) AS ratingCount WHERE ratingCount = 5 RETURN m.title AS movieTitle LIMIT 5",neo4jLabs_synthetic_gpt4o,instance_id_42035,neo4jlabs_demo_db_recommendations
Show the top 3 movies with the lowest number of votes.,MATCH (m:Movie) WHERE m.votes IS NOT NULL RETURN m ORDER BY m.votes ASC LIMIT 3,neo4jLabs_synthetic_gpt4turbo,instance_id_23699,neo4jlabs_demo_db_movies
List the first 3 languages that have been used as original languages in more than 10 movies.,"MATCH (l:Language)<-[:ORIGINAL_LANGUAGE]-(m:Movie) WITH l, count(m) AS movieCount WHERE movieCount > 10 RETURN l.name AS language ORDER BY movieCount DESC LIMIT 3",neo4jLabs_synthetic_claudeopus,instance_id_38036,neo4jlabs_demo_db_eoflix
List the products ordered by customer 'VINET'.,MATCH (c:Customer {customerID: 'VINET'})-[:PURCHASED]->(o:Order)-[:ORDERS]->(p:Product) RETURN p.productName,neo4jLabs_synthetic_gemini,instance_id_32479,neo4jlabs_demo_db_northwind
What are the top 5 products with the lowest units on order and not discontinued?,MATCH (p:Product) WHERE p.unitsOnOrder IS NOT NULL AND p.discontinued = false RETURN p ORDER BY p.unitsOnOrder ASC LIMIT 5,neo4jLabs_synthetic_gpt4turbo,instance_id_21909,neo4jlabs_demo_db_northwind
What are the top 5 most frequently spoken languages in videos?,"MATCH (v:Video)-[:SPOKEN_IN_LANGUAGE]->(l:Language) RETURN l.name AS language, count(*) AS frequency ORDER BY frequency DESC LIMIT 5",neo4jLabs_synthetic_claudeopus,instance_id_37976,neo4jlabs_demo_db_eoflix
Which 3 movies have the most distinct languages spoken?,"MATCH (m:Movie)-[:SPOKEN_IN_LANGUAGE]->(l:Language) WITH m, count(DISTINCT l) AS language_count ORDER BY language_count DESC LIMIT 3 RETURN m.title AS movie_title, language_count",neo4jLabs_synthetic_gpt4o,instance_id_44435,neo4jlabs_demo_db_eoflix
List the top 5 movies that have not been reviewed.,MATCH (m:Movie) WHERE NOT EXISTS { (m)<-[:REVIEWED]-() } RETURN m.title LIMIT 5,neo4jLabs_synthetic_claudeopus,instance_id_38222,neo4jlabs_demo_db_movies
Which country has produced the most number of movies with an average vote greater than 8.0?,"MATCH (m:Movie)-[:PRODUCED_IN_COUNTRY]->(c:Country) WHERE m.average_vote > 8.0 WITH c, count(m) AS movieCount ORDER BY movieCount DESC RETURN c.name AS countryName, movieCount",neo4jLabs_synthetic_gemini,instance_id_31857,neo4jlabs_demo_db_eoflix
Which games are played by streams that are part of teams created after 2017?,MATCH (s:Stream)-[:HAS_TEAM]->(t:Team) WHERE t.createdAt > datetime('2017-01-01') WITH s MATCH (s)-[:PLAYS]->(g:Game) RETURN DISTINCT g.name,neo4jLabs_synthetic_claudeopus,instance_id_37297,neo4jlabs_demo_db_twitch
What are the top 3 applications by number of instances running on machines?,"MATCH (m:Machine)-[:RUNS]->(a:Application) WITH a, count(m) AS instances ORDER BY instances DESC LIMIT 3 RETURN a.name, instances",neo4jLabs_synthetic_gpt4turbo,instance_id_20317,neo4jlabs_demo_db_network
List the first 3 tweets from 'neo4j' that have been retweeted and mention another user.,MATCH (me:Me {screen_name: 'neo4j'})-[:POSTS]->(tweet:Tweet) WHERE exists{ (tweet)-[:RETWEETS]->(:Tweet) }    AND exists{ (tweet)-[:MENTIONS]->(:User) } RETURN tweet.text LIMIT 3,neo4jLabs_synthetic_claudeopus,instance_id_37183,neo4jlabs_demo_db_twitter
Which 5 genres are most common among movies with a budget over 200 million USD?,"MATCH (m:Movie)-[:IN_GENRE]->(g:Genre) WHERE m.budget > 200000000 RETURN g.name AS genre, COUNT(m) AS movie_count ORDER BY movie_count DESC LIMIT 5",neo4jLabs_synthetic_gpt4o,instance_id_39449,neo4jlabs_demo_db_eoflix
What are the top 3 categories with the highest average unit price of products?,"MATCH (p:Product)-[:PART_OF]->(c:Category) WITH c.categoryName AS category, avg(p.unitPrice) AS avgUnitPrice ORDER BY avgUnitPrice DESC LIMIT 3 RETURN category, avgUnitPrice",neo4jLabs_synthetic_gpt4o,instance_id_45058,neo4jlabs_demo_db_northwind
What is the average total view count of streams created in the year 2020?,"MATCH (s:Stream) WHERE date({year: 2020}) <= s.createdAt <= date({year: 2020, month: 12, day: 31}) WITH avg(s.total_view_count) AS average_view_count RETURN average_view_count",neo4jLabs_synthetic_gemini,instance_id_33952,neo4jlabs_demo_db_twitch
What are the top 3 movies with the most distinct taglines?,"MATCH (m:Movie) WHERE m.tagline IS NOT NULL RETURN m.title, m.tagline ORDER BY m.tagline DESC LIMIT 3",neo4jLabs_synthetic_gpt4turbo,instance_id_23977,neo4jlabs_demo_db_movies
Who are the top 3 users that 'Neo4j' retweets mentions from?,"MATCH (me:Me {screen_name: 'neo4j'})-[:RT_MENTIONS]->(user:User) RETURN user.screen_name AS user, count(*) AS mentions ORDER BY mentions DESC LIMIT 3",neo4jLabs_synthetic_claudeopus,instance_id_37234,neo4jlabs_demo_db_twitter
List the top 5 directors with the most movies that have an imdbRating of 6 or higher.,"MATCH (d:Director)-[:DIRECTED]->(m:Movie) WHERE m.imdbRating >= 6 WITH d, count(m) AS moviesCount ORDER BY moviesCount DESC LIMIT 5 RETURN d.name, moviesCount",neo4jLabs_synthetic_gpt4turbo,instance_id_24734,neo4jlabs_demo_db_recommendations
List the top 5 switches by IP in zone 4.,MATCH (s:Switch)-[:HOLDS]->(r:Rack {zone: 4}) RETURN s.ip AS SwitchIP ORDER BY s.ip LIMIT 5,neo4jLabs_synthetic_gpt4turbo,instance_id_20153,neo4jlabs_demo_db_network
What are the top 3 most popular movies according to their popularity score?,"MATCH (m:Movie) RETURN m.title, m.popularity ORDER BY m.popularity DESC LIMIT 3",neo4jLabs_synthetic_gpt4turbo,instance_id_23397,neo4jlabs_demo_db_eoflix
Name the genres of movies that have a plot mentioning 'army'.,MATCH (m:Movie)-[:IN_GENRE]->(g:Genre) WHERE m.plot CONTAINS 'army' RETURN DISTINCT g.name AS genre,neo4jLabs_synthetic_gpt4o,instance_id_42703,neo4jlabs_demo_db_recommendations
Which three movies feature both American and Japanese actors?,MATCH (m:Movie) WHERE exists {   (m)<-[:ACTED_IN]-(a1:Actor {bornIn: 'USA'}) } AND exists {   (m)<-[:ACTED_IN]-(a2:Actor {bornIn: 'Japan'}) } RETURN m.title AS MovieTitle LIMIT 3,neo4jLabs_synthetic_gpt4turbo,instance_id_24690,neo4jlabs_demo_db_recommendations
Which streams are part of the team 'ESO Stream Team'?,"MATCH (s:Stream)-[:HAS_TEAM]->(t:Team {name: 'ESO Stream Team'}) RETURN s.name AS stream_name, s.url AS stream_url",neo4jLabs_synthetic_claudeopus,instance_id_36983,neo4jlabs_demo_db_twitch
What is the homepage of the video 'Jonah: A VeggieTales Movie'?,MATCH (v:Video {title: 'Jonah: A VeggieTales Movie'}) RETURN v.homepage,neo4jLabs_synthetic_gemini,instance_id_34428,neo4jlabs_demo_db_eoflix
List the top 3 videos that have a revenue of zero.,"MATCH (v:Video) WHERE v.revenue = 0 RETURN v.title, v.popularity ORDER BY v.popularity DESC LIMIT 3",neo4jLabs_synthetic_claudeopus,instance_id_34731,neo4jlabs_demo_db_eoflix
Which movies have a budget greater than 50 million dollars?,"MATCH (m:Movie) WHERE m.budget > 50000000 RETURN m.title, m.budget",neo4jLabs_synthetic_claudeopus,instance_id_35189,neo4jlabs_demo_db_eoflix
List the first 3 streams with the oldest teams associated with them.,"MATCH (s:Stream)-[:HAS_TEAM]->(t:Team) WITH s, t ORDER BY t.createdAt RETURN s LIMIT 3",neo4jLabs_synthetic_gpt4turbo,instance_id_25553,neo4jlabs_demo_db_twitch
Which addresses are similar to 'ORION HOUSE SERVICES (HK) LIMITED ROOM 1401; 14/F.'?,"MATCH (a:Address {address: ""ORION HOUSE SERVICES (HK) LIMITED ROOM 1401; 14/F.""})-[:similar]->(similarAddress:Address) RETURN similarAddress",neo4jLabs_synthetic_gpt4turbo,instance_id_21354,neo4jlabs_demo_db_offshoreleaks
Name 3 persons who acted in the most movies with a tagline containing 'journey'.,"MATCH (p:Person)-[:ACTED_IN]->(m:Movie) WHERE m.tagline CONTAINS 'journey' WITH p, count(m) AS movieCount ORDER BY movieCount DESC LIMIT 3 RETURN p.name",neo4jLabs_synthetic_claudeopus,instance_id_37685,neo4jlabs_demo_db_movies
Find the streams that have a chatter user who is also a VIP of another stream playing the same game.,MATCH (stream:Stream)<-[:CHATTER]-(chatter:User) MATCH (chatter)-[:VIP]->(other_stream:Stream) MATCH (stream)-[:PLAYS]->(game:Game)<-[:PLAYS]-(other_stream) WHERE id(stream) <> id(other_stream) RETURN DISTINCT stream.name,neo4jLabs_synthetic_gemini,instance_id_34069,neo4jlabs_demo_db_twitch
Which 3 persons have the most distinct roles in the ACTED_IN relationship?,"MATCH (p:Person)-[r:ACTED_IN]->(m:Movie) WITH p, count(DISTINCT r.roles) AS distinctRoles ORDER BY distinctRoles DESC LIMIT 3 RETURN p.name, distinctRoles",neo4jLabs_synthetic_gpt4turbo,instance_id_24008,neo4jlabs_demo_db_movies
List the first 3 movies with the lowest revenue and released before 1990.,"MATCH (m:Movie) WHERE m.release_date < date('1990-01-01') RETURN m.title, m.revenue ORDER BY m.revenue ASC LIMIT 3",neo4jLabs_synthetic_gpt4o,instance_id_44368,neo4jlabs_demo_db_eoflix
What are the movies with a vote count greater than 5000?,"MATCH (m:Movie) WHERE m.vote_count > 5000 RETURN m.title AS title, m.vote_count AS vote_count",neo4jLabs_synthetic_gpt4o,instance_id_44166,neo4jlabs_demo_db_eoflix
What are the IPs of the top 3 Interfaces exposed to Port 80?,MATCH (p:Port {port: 80})<-[:EXPOSES]-(i:Interface) RETURN i.ip ORDER BY i.ip LIMIT 3,neo4jLabs_synthetic_gpt4turbo,instance_id_20873,neo4jlabs_demo_db_network
Show the tweets that 'neo4j' has retweeted from users with a lower follower count.,"MATCH (me:Me {screen_name: 'neo4j'})-[:POSTS]->(retweet:Tweet)-[:RETWEETS]->(original:Tweet)<-[:POSTS]-(user:User) WHERE user.followers < me.followers RETURN original.text AS TweetText, user.screen_name AS OriginalUser, user.followers AS FollowerCount, original.created_at AS CreatedAt",neo4jLabs_synthetic_gpt4o,instance_id_42886,neo4jlabs_demo_db_twitter
Which movie has the highest difference between its budget and revenue?,"MATCH (m:Movie) WITH m, (m.revenue - m.budget) AS profit ORDER BY profit DESC RETURN m.title, profit LIMIT 1",neo4jLabs_synthetic_gemini,instance_id_29800,neo4jlabs_demo_db_recommendations
Name the top 3 games played by streams that also have chatters who are VIPs.,"MATCH (s:Stream)-[:PLAYS]->(g:Game),       (s)-[:CHATTER]->(u:User)-[:VIP]->(s) WITH g.name AS gameName, COUNT(s) AS streamCount ORDER BY streamCount DESC LIMIT 3 RETURN gameName, streamCount",neo4jLabs_synthetic_gpt4o,instance_id_43312,neo4jlabs_demo_db_twitch
What are the top 3 movies with the highest IMDb ratings that were released before 1990?,"MATCH (m:Movie) WHERE m.released < ""1990-01-01"" AND m.imdbRating IS NOT NULL RETURN m ORDER BY m.imdbRating DESC LIMIT 3",neo4jLabs_synthetic_gpt4turbo,instance_id_25366,neo4jlabs_demo_db_recommendations
List the top 3 tweets that mention 'Neo4j'.,"MATCH (t:Tweet)-[:MENTIONS]->(:User {name: 'Neo4j'}) RETURN t.text AS tweet_text, t.favorites AS favorites ORDER BY favorites DESC LIMIT 3",neo4jLabs_synthetic_claudeopus,instance_id_37087,neo4jlabs_demo_db_twitter
Which 3 movies have the most languages spoken in them?,"MATCH (m:Movie)-[:SPOKEN_IN_LANGUAGE]->(l:Language) WITH m, COUNT(l) AS language_count ORDER BY language_count DESC LIMIT 3 RETURN m.title AS MovieTitle, language_count AS NumberOfLanguages",neo4jLabs_synthetic_gpt4o,instance_id_39734,neo4jlabs_demo_db_eoflix
What is the longest movie title in the database?,"MATCH (m:Movie) RETURN m.title, size(m.title) AS length ORDER BY length DESC LIMIT 1",neo4jLabs_synthetic_gemini,instance_id_32981,neo4jlabs_demo_db_movies
Who are the top 5 youngest directors based on the 'born' property?,"MATCH (d:Director) WHERE d.born IS NOT NULL RETURN d.name, d.born ORDER BY d.born DESC LIMIT 5",neo4jLabs_synthetic_claudeopus,instance_id_36122,neo4jlabs_demo_db_recommendations
List the top 5 streams by total view count that have a team associated with them.,"MATCH (s:Stream)-[:HAS_TEAM]->(:Team) RETURN s.name, s.total_view_count ORDER BY s.total_view_count DESC LIMIT 5",neo4jLabs_synthetic_gpt4o,instance_id_43292,neo4jlabs_demo_db_twitch
List the top 5 most recent tweets based on the 'created_at' date.,"MATCH (t:Tweet) RETURN t.text, t.created_at ORDER BY t.created_at DESC LIMIT 5",neo4jLabs_synthetic_claudeopus,instance_id_36721,neo4jlabs_demo_db_twitter
List the first 3 products from suppliers in 'Germany'.,"MATCH (s:Supplier {country: 'Germany'})-[:SUPPLIES]->(p:Product) RETURN p.productName, p.productID, p.unitPrice LIMIT 3",neo4jLabs_synthetic_gpt4turbo,instance_id_21728,neo4jlabs_demo_db_northwind
Identify the 3 categories with the least number of products.,"MATCH (p:Product)-[:PART_OF]->(c:Category) WITH c.categoryName AS category, COUNT(p) AS productCount ORDER BY productCount ASC LIMIT 3 RETURN category, productCount",neo4jLabs_synthetic_gpt4o,instance_id_44558,neo4jlabs_demo_db_northwind
What are the first 3 filings with a beneficiary bank located in 'Singapore' that have the smallest amounts?,MATCH (f:Filing)-[:BENEFITS]->(e:Entity)-[:COUNTRY]->(c:Country) WHERE c.name = 'Singapore' RETURN f ORDER BY f.amount ASC LIMIT 3,neo4jLabs_synthetic_gpt4turbo,instance_id_26771,neo4jlabs_demo_db_fincen
What are the screen names of the top 3 users who have posted the most tweets?,"MATCH (u:User)-[:POSTS]->(t:Tweet) WITH u, COUNT(t) AS tweet_count ORDER BY tweet_count DESC LIMIT 3 RETURN u.screen_name AS screen_name",neo4jLabs_synthetic_gpt4o,instance_id_42933,neo4jlabs_demo_db_twitter
Find the top 5 streams where the streamer plays 'Just Chatting'.,"MATCH (s:Stream)-[:PLAYS]->(g:Game {name: 'Just Chatting'}) RETURN s.name AS stream_name, s.followers AS followers ORDER BY s.followers DESC LIMIT 5",neo4jLabs_synthetic_gpt4o,instance_id_43613,neo4jlabs_demo_db_twitch
List the top 3 movies with the highest revenue that are part of a collection.,"MATCH (m:Movie)-[:IN_COLLECTION]->(:Collection) RETURN m.title, m.revenue ORDER BY m.revenue DESC LIMIT 3",neo4jLabs_synthetic_claudeopus,instance_id_36831,neo4jlabs_demo_db_eoflix
"Which person directed the movie ""V for Vendetta""?","MATCH (m:Movie {title: ""V for Vendetta""})<-[:DIRECTED]-(p:Person) RETURN p.name",neo4jLabs_synthetic_gemini,instance_id_34361,neo4jlabs_demo_db_movies
How many machines are held in the rack 'DC1-RCK-1-1'?,MATCH (rack:Rack {name: 'DC1-RCK-1-1'})-[:HOLDS]->(machine:Machine) RETURN count(machine) AS numberOfMachines,neo4jLabs_synthetic_gpt4o,instance_id_43960,neo4jlabs_demo_db_network
Find the `customerID` and `contactName` of customers who have only placed one order.,"MATCH (c:Customer)-[:PURCHASED]->(o:Order) WITH c, size(collect(o.orderID)) AS orderCount WHERE orderCount = 1 RETURN c.customerID, c.contactName",neo4jLabs_synthetic_gemini,instance_id_30831,neo4jlabs_demo_db_northwind
List the top 5 movies released in the 2000s.,"MATCH (m:Movie) WHERE m.year >= 2000 AND m.year < 2010 RETURN m.title, m.year, m.imdbRating ORDER BY m.imdbRating DESC LIMIT 5",neo4jLabs_synthetic_claudeopus,instance_id_35493,neo4jlabs_demo_db_recommendations
List the top 5 entities by their lastEditTimestamp.,MATCH (e:Entity) WHERE e.lastEditTimestamp IS NOT NULL RETURN e ORDER BY e.lastEditTimestamp DESC LIMIT 5,neo4jLabs_synthetic_gpt4turbo,instance_id_21950,neo4jlabs_demo_db_offshoreleaks
What are the top 5 beneficiary banks that have received funds from 'CIMB Bank Berhad'?,"MATCH (f:Filing)-[:BENEFITS]->(e:Entity) WHERE f.originator_bank = 'CIMB Bank Berhad' RETURN f.beneficiary_bank, COUNT(*) AS transaction_count ORDER BY transaction_count DESC LIMIT 5",neo4jLabs_synthetic_gpt4o,instance_id_41405,neo4jlabs_demo_db_fincen
What are the first 3 movies that have a plot mentioning 'war'?,"MATCH (m:Movie) WHERE m.plot CONTAINS 'war' RETURN m.title, m.plot ORDER BY m.released LIMIT 3",neo4jLabs_synthetic_gpt4o,instance_id_41975,neo4jlabs_demo_db_recommendations
Find all streams that have a 'CHATTER' relationship with a user whose name contains the substring 'john'.,MATCH (u:User) WHERE toLower(u.name) CONTAINS 'john' MATCH (u)-[:CHATTER]->(s:Stream) RETURN DISTINCT s,neo4jLabs_synthetic_gemini,instance_id_33683,neo4jlabs_demo_db_twitch
"What are the names of entities that are connected to 'MICHAEL PAPAGEORGE, MR.' as an intermediary and what is their status?","MATCH (i:Intermediary {name: ""MICHAEL PAPAGEORGE, MR.""})-[:intermediary_of]->(e:Entity) RETURN e.name AS entity_name, e.status AS entity_status",neo4jLabs_synthetic_gpt4o,instance_id_42523,neo4jlabs_demo_db_offshoreleaks
Which applications are dependent on the service named 'java'?,MATCH (s:Service {name: 'java'})<-[:DEPENDS_ON]-(a:Application) RETURN a.name AS applicationName,neo4jLabs_synthetic_gpt4o,instance_id_44033,neo4jlabs_demo_db_network
List the first 5 categories with products that have a reorder level below 10.,MATCH (p:Product)-[:PART_OF]->(c:Category) WHERE p.reorderLevel < 10 RETURN c LIMIT 5,neo4jLabs_synthetic_gpt4turbo,instance_id_22013,neo4jlabs_demo_db_northwind
List the first 3 entities that are concerned in filings with a beneficiary bank country of 'United Kingdom' and an amount greater than 1000000.,MATCH (f:Filing)-[:CONCERNS]->(e:Entity) WHERE f.beneficiary_bank_country = 'United Kingdom' AND f.amount > 1000000 RETURN e.name AS entity_name ORDER BY e.name LIMIT 3,neo4jLabs_synthetic_gpt4o,instance_id_41148,neo4jlabs_demo_db_fincen
What is the name of the Version that precedes the Version with the name '7.1'?,MATCH (v1:Version {name: '7.1'})<-[:PREVIOUS]-(v2:Version) RETURN v2.name,neo4jLabs_synthetic_gemini,instance_id_32413,neo4jlabs_demo_db_network
Who are the users that have been retweeted by 'neo4j'?,"MATCH (me:Me {screen_name: 'neo4j'})-[:POSTS]->(tweet:Tweet)-[:RETWEETS]->(retweetedTweet:Tweet)<-[:POSTS]-(retweetedUser:User) RETURN retweetedUser.screen_name AS retweeted_user, retweetedTweet.text AS retweeted_tweet",neo4jLabs_synthetic_claudeopus,instance_id_37223,neo4jlabs_demo_db_twitter
Which entity benefited from the filing with the lowest 'amount'?,MATCH (f:Filing) WITH f ORDER BY f.amount ASC LIMIT 1 MATCH (f)-[:BENEFITS]->(b:Entity) RETURN b.name,neo4jLabs_synthetic_gemini,instance_id_29112,neo4jlabs_demo_db_fincen
List the first 5 countries associated with Addresses.,MATCH (a:Address) RETURN DISTINCT a.countries LIMIT 5,neo4jLabs_synthetic_gemini,instance_id_30664,neo4jlabs_demo_db_offshoreleaks
List the top 3 directors who have directed movies with the highest average votes.,"MATCH (m:Movie) WITH m, avg(m.votes) AS average_votes MATCH (p:Person)-[:DIRECTED]->(m) WITH p, average_votes ORDER BY average_votes DESC RETURN p.name AS director_name, avg(average_votes) AS average_movie_votes LIMIT 3",neo4jLabs_synthetic_gemini,instance_id_32838,neo4jlabs_demo_db_movies
Which products have a reorder level greater than 20 and are not discontinued?,"MATCH (p:Product) WHERE p.reorderLevel > 20 AND p.discontinued = false RETURN p.productName, p.productID, p.unitsInStock, p.unitPrice",neo4jLabs_synthetic_gpt4turbo,instance_id_20487,neo4jlabs_demo_db_northwind
"""What is the name of the movie containing the word \""Mail\""?""","MATCH (m:Movie) WHERE m.title CONTAINS ""Mail"" RETURN m.title",neo4j_crowdsourced,instance_id_27631,neo4jlabs_demo_db_movies
What are the first 3 movies with a vote count less than 100?,MATCH (m:Movie) WHERE m.votes < 100 RETURN m.title ORDER BY m.votes LIMIT 3,neo4jLabs_synthetic_claudeopus,instance_id_37932,neo4jlabs_demo_db_movies
